image_id,img_path,seg_path,class,prompt,dataset_split
ISIC_0014616,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014616.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014616_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014618,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014618.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014618_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014620,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014620.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014620_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014623,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014623.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014623_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014624,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014624.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014624_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014633,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014633.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014633_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014635,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014635.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014635_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014637,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014637.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014637_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014688,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014688.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014688_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014712,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014712.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014712_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014809,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014809.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014809_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014829,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014829.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014829_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0014857,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014857.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014857_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014931,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014931.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014931_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014937,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014937.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014937_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0014945,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014945.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014945_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0014946,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014946.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014946_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014979,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014979.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014979_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014985,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014985.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014985_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014989,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014989.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014989_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015043,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015043.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015043_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015062,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0015062.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0015062_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0015124,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015124.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015124_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0015144,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015144.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015144_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015211,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015211.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015211_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015243,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015243.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015243_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0015256,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015256.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015256_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0015313,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015313.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015313_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015372,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015372.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015372_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015401,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015401.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015401_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015443,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015443.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015443_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015445,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015445.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015445_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015483,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015483.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015483_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015496,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015496.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015496_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0015627,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015627.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015627_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
